case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,4.105165498913266e-05,0.9999589920043945
11,1,1,True,0.008530372753739357,0.9914695620536804
17,1,0,False,0.7143476009368896,0.2856524586677551
21,0,0,True,0.9975534081459045,0.0024466319009661674
24,0,0,True,0.9951889514923096,0.004810989368706942
34,0,0,True,0.9977757334709167,0.0022242609411478043
42,1,1,True,0.0005863296682946384,0.9994137287139893
48,1,1,True,0.002834591083228588,0.9971653819084167
53,0,0,True,0.9805019497871399,0.019498083740472794
58,1,1,True,2.5401436687388923e-06,0.9999974966049194
63,1,1,True,3.177993494318798e-05,0.9999681711196899
70,1,1,True,0.23850755393505096,0.7614924907684326
77,0,1,False,0.09166977554559708,0.9083302617073059
80,1,1,True,1.880201466519793e-06,0.9999980926513672
88,1,1,True,0.0013306025648489594,0.9986693859100342
94,0,1,False,0.15987464785575867,0.8401253819465637
97,1,1,True,0.0001684312883298844,0.9998315572738647
106,1,1,True,2.665395584244834e-07,0.9999997615814209
118,0,0,True,0.9949239492416382,0.005075969733297825
