case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,2.125590981449932e-06,0.9999978542327881
11,1,1,True,0.2838054597377777,0.7161945700645447
17,1,1,True,0.0032581447158008814,0.9967418313026428
21,0,0,True,0.9936163425445557,0.0063836826011538506
24,0,0,True,0.9999500513076782,4.9950478569371626e-05
34,0,0,True,0.9998276233673096,0.00017229911463800818
42,1,1,True,0.0021825938019901514,0.9978173971176147
48,1,1,True,0.0010676957899704576,0.9989323019981384
53,0,0,True,0.9957116842269897,0.004288268741220236
58,1,1,True,4.586718205246143e-06,0.9999954700469971
63,1,1,True,0.0006946814246475697,0.9993053674697876
70,1,0,False,0.8263990879058838,0.17360088229179382
77,0,0,True,0.7523228526115417,0.24767719209194183
80,1,1,True,1.3089699280044442e-07,0.9999998807907104
88,1,1,True,0.04247405380010605,0.957525908946991
94,0,1,False,0.4340648651123047,0.5659351944923401
97,1,1,True,0.04986535385251045,0.9501346945762634
106,1,1,True,5.30288957634184e-07,0.9999995231628418
118,0,0,True,0.9998103976249695,0.00018961723253596574
