case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.3951479494571686,0.604852020740509
11,1,0,False,0.559099555015564,0.44090041518211365
17,1,1,True,0.1449371576309204,0.8550629019737244
21,0,0,True,0.8393480181694031,0.16065199673175812
24,0,0,True,0.9771286249160767,0.02287140302360058
34,0,0,True,0.986100971698761,0.013899045065045357
42,1,1,True,0.06487733125686646,0.9351227283477783
48,1,1,True,0.10342884063720703,0.8965710997581482
53,0,0,True,0.7936528325080872,0.20634715259075165
58,1,1,True,0.14756064116954803,0.8524394035339355
63,1,1,True,0.010285689495503902,0.9897143244743347
70,1,1,True,0.05855434387922287,0.9414455890655518
77,0,0,True,0.8414533138275146,0.15854668617248535
80,1,1,True,0.010216506198048592,0.9897834658622742
88,1,1,True,0.1663772165775299,0.8336228132247925
94,0,1,False,0.37993955612182617,0.6200604438781738
97,1,1,True,0.3396512269973755,0.6603487730026245
106,1,1,True,0.08494885265827179,0.9150511622428894
118,0,0,True,0.9777500033378601,0.022250017151236534
