case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,4.3610137723248954e-10,1.0
15,1,0,False,0.5838767290115356,0.41612330079078674
22,0,0,True,0.9995242357254028,0.00047579058445990086
28,0,0,True,0.9995484948158264,0.0004514261381700635
38,1,1,True,0.00012849639460910112,0.9998714923858643
41,1,1,True,1.3524493624572642e-05,0.9999865293502808
46,0,1,False,0.18416637182235718,0.8158336281776428
51,1,1,True,0.17213404178619385,0.8278658986091614
57,1,1,True,1.0245323665003525e-06,0.999998927116394
61,1,1,True,0.12645606696605682,0.873543918132782
68,1,1,True,0.0007566549465991557,0.9992433786392212
75,1,1,True,7.246521272463724e-05,0.9999275207519531
85,0,0,True,0.99965500831604,0.0003449340583756566
87,1,1,True,4.551829624688253e-05,0.9999544620513916
93,0,1,False,0.2925548255443573,0.7074452042579651
100,1,1,True,2.101485137018244e-07,0.9999997615814209
104,1,1,True,2.93730204248277e-06,0.9999970197677612
107,0,0,True,0.9999433755874634,5.6671633501537144e-05
108,0,0,True,0.9996342658996582,0.00036576081765815616
