case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,5.057619878456876e-10,1.0
15,1,1,True,0.3847521245479584,0.6152478456497192
22,0,0,True,0.9996640682220459,0.00033593602711334825
28,0,0,True,0.9989030361175537,0.0010969155700877309
38,1,1,True,1.8307362552150153e-05,0.9999816417694092
41,1,1,True,4.217669811623637e-06,0.9999958276748657
46,0,1,False,0.04477064684033394,0.9552293419837952
51,1,1,True,0.13735012710094452,0.8626498579978943
57,1,1,True,6.124058700152091e-07,0.9999994039535522
61,1,1,True,0.1316598355770111,0.8683401942253113
68,1,1,True,0.0008898315136320889,0.9991101622581482
75,1,1,True,0.01798902451992035,0.9820110201835632
85,0,0,True,0.9990808963775635,0.0009191327844746411
87,1,1,True,4.889840965915937e-06,0.9999951124191284
93,0,1,False,0.003946251701563597,0.9960536956787109
100,1,1,True,1.5099479924174375e-06,0.9999984502792358
104,1,1,True,5.989084002067102e-06,0.9999940395355225
107,0,0,True,0.9998639822006226,0.00013596241478808224
108,0,0,True,0.9980565905570984,0.0019434368005022407
