case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.19627778232097626,0.8037222027778625
2,0,0,True,0.9672425985336304,0.032757360488176346
4,0,0,True,0.8676178455352783,0.13238213956356049
12,1,1,True,0.48118364810943604,0.5188162922859192
18,1,0,False,0.6216241717338562,0.3783757984638214
23,0,0,True,0.8859280347824097,0.11407202482223511
30,0,0,True,0.9898826479911804,0.01011739019304514
43,0,0,True,0.5850062966346741,0.41499367356300354
47,1,1,True,0.22312235832214355,0.7768776416778564
52,1,1,True,0.05237630754709244,0.947623610496521
59,1,1,True,0.007678083144128323,0.9923219084739685
64,1,1,True,0.021657779812812805,0.9783422946929932
69,1,1,True,0.37911921739578247,0.6208807229995728
78,0,0,True,0.8165128231048584,0.1834871768951416
83,1,1,True,0.0536341592669487,0.9463658928871155
89,1,1,True,0.35519522428512573,0.6448047757148743
95,1,1,True,0.2047176957130432,0.795282244682312
96,0,0,True,0.5237734317779541,0.4762265384197235
