case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.07243409007787704,0.92756587266922
11,1,1,True,0.003929514437913895,0.9960705041885376
17,1,1,True,0.13801904022693634,0.8619809150695801
21,0,0,True,0.9983329176902771,0.001667150529101491
24,0,0,True,0.9553413987159729,0.0446586087346077
34,0,0,True,0.9634958505630493,0.03650412708520889
42,1,1,True,2.0547331587295048e-05,0.9999794960021973
48,1,1,True,0.0008388389833271503,0.9991611242294312
53,0,0,True,0.9874512553215027,0.01254870742559433
58,1,1,True,0.00010543076496105641,0.9998944997787476
63,1,1,True,2.5642980290285777e-06,0.9999973773956299
70,1,1,True,0.0005956179229542613,0.9994044303894043
77,0,1,False,0.024891898036003113,0.9751080870628357
80,1,1,True,1.807919005614167e-07,0.9999997615814209
88,1,1,True,0.0007945294491946697,0.9992055296897888
94,0,0,True,0.5993231534957886,0.4006768465042114
97,1,1,True,0.00248112459667027,0.9975188970565796
106,1,1,True,7.609297608723864e-05,0.9999239444732666
118,0,0,True,0.9575791954994202,0.042420875281095505
