case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,8.505573987349635e-07,0.9999991655349731
14,1,1,True,1.7133375274092089e-10,1.0
19,1,1,True,4.614173576555913e-06,0.9999953508377075
25,0,0,True,0.9998587369918823,0.00014124438166618347
27,0,0,True,0.9987271428108215,0.0012728354195132852
36,0,0,True,0.9956573247909546,0.004342637490481138
44,1,1,True,0.05426173284649849,0.9457383155822754
49,1,1,True,2.904934444813989e-05,0.9999709129333496
54,1,1,True,0.006890414282679558,0.9931095838546753
56,0,1,False,0.013575233519077301,0.9864248037338257
66,1,1,True,6.541187036468443e-11,1.0
72,1,1,True,0.006989814341068268,0.9930101037025452
79,0,0,True,0.8493697047233582,0.15063023567199707
84,1,1,True,0.31293538212776184,0.6870645880699158
90,0,0,True,0.9999194145202637,8.053894271142781e-05
92,1,1,True,0.004284326918423176,0.9957156777381897
98,1,1,True,6.48404165985994e-05,0.9999351501464844
119,0,0,True,0.9999933242797852,6.719461907778168e-06
