case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,0.3538700044155121,0.6461300253868103
16,1,1,True,0.1055719181895256,0.8944281339645386
26,0,1,False,0.275316059589386,0.724683940410614
32,1,0,False,0.6962960958480835,0.3037039041519165
40,1,1,True,0.07055803388357162,0.9294419884681702
45,0,1,False,0.2168388068675995,0.7831612229347229
50,1,1,True,0.24118709564208984,0.7588128447532654
55,1,1,True,0.006976548116654158,0.9930233955383301
60,1,1,True,0.19949501752853394,0.8005049824714661
67,1,1,True,0.12819522619247437,0.8718047142028809
73,1,1,True,0.11438582092523575,0.8856141567230225
82,0,0,True,0.8615748286247253,0.13842512667179108
86,0,0,True,0.5932382345199585,0.4067617952823639
91,1,1,True,0.14567409455776215,0.8543258905410767
99,1,1,True,0.02464604377746582,0.9753539562225342
101,1,1,True,0.01594511605799198,0.9840548634529114
109,0,0,True,0.738983690738678,0.2610163390636444
110,0,0,True,0.8317707777023315,0.16822916269302368
111,0,0,True,0.6145352125167847,0.38546475768089294
