case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,3.033815971775766e-07,0.9999996423721313
14,1,1,True,5.3875606198516834e-09,1.0
19,1,1,True,5.378200876293704e-05,0.9999462366104126
25,0,0,True,0.9998047947883606,0.00019524269737303257
27,0,0,True,0.9843789935112,0.015621050260961056
36,0,0,True,0.9994106292724609,0.0005893908091820776
44,1,1,True,0.006017526611685753,0.9939824938774109
49,1,1,True,2.1644160369760357e-05,0.9999783039093018
54,1,1,True,0.01540094893425703,0.9845991134643555
56,0,1,False,0.007490680553019047,0.9925092458724976
66,1,1,True,4.575584711119518e-08,1.0
72,1,1,True,0.03389742225408554,0.9661026000976562
79,0,0,True,0.9991065859794617,0.0008933846838772297
84,1,1,True,0.014366425573825836,0.9856335520744324
90,0,0,True,0.999996542930603,3.44272552865732e-06
92,1,1,True,0.009809719398617744,0.9901902675628662
98,1,1,True,3.709922020789236e-05,0.9999629259109497
119,0,0,True,0.9999953508377075,4.654231815948151e-06
