case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,6.748906988818248e-10,1.0
15,1,0,False,0.8830001354217529,0.11699987947940826
22,0,0,True,0.999768078327179,0.0002318994520464912
28,0,0,True,0.9996564388275146,0.00034361236612312496
38,1,1,True,1.6012404557841364e-06,0.9999984502792358
41,1,1,True,3.0456715194304707e-06,0.9999969005584717
46,0,1,False,0.01426505297422409,0.9857348799705505
51,1,1,True,0.028617970645427704,0.9713819622993469
57,1,1,True,1.9302491693906632e-07,0.9999997615814209
61,1,1,True,0.0021683499217033386,0.9978316426277161
68,1,1,True,1.1710322723956779e-05,0.999988317489624
75,1,1,True,0.0005083142314106226,0.9994916915893555
85,0,0,True,0.998561680316925,0.0014383812667801976
87,1,1,True,2.160223993996624e-05,0.9999784231185913
93,0,1,False,0.003997159656137228,0.9960028529167175
100,1,1,True,1.077623983292142e-05,0.9999892711639404
104,1,1,True,3.6442161217564717e-06,0.9999963045120239
107,0,0,True,0.9999860525131226,1.400546170771122e-05
108,0,0,True,0.9995001554489136,0.0004998553195036948
