case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,1.1774577615142334e-05,0.9999881982803345
16,1,1,True,0.37359797954559326,0.6264020204544067
26,0,1,False,0.024824535474181175,0.9751754999160767
32,1,1,True,0.4637463092803955,0.5362536907196045
40,1,1,True,1.5814985090401024e-05,0.9999841451644897
45,0,1,False,0.14154501259326935,0.8584550619125366
50,1,1,True,0.03029542788863182,0.9697045683860779
55,1,1,True,3.194959852237389e-09,1.0
60,1,1,True,0.11001915484666824,0.8899808526039124
67,1,1,True,2.418691565253539e-06,0.999997615814209
73,1,1,True,0.0018839766271412373,0.9981160163879395
82,0,0,True,0.999963641166687,3.641448347480036e-05
86,0,0,True,0.9628727436065674,0.037127308547496796
91,1,1,True,0.0026819573249667883,0.9973180890083313
99,1,1,True,2.2089912818046287e-05,0.9999779462814331
101,1,1,True,2.8865402782685123e-05,0.9999711513519287
109,0,0,True,0.9882237911224365,0.011776132509112358
110,0,0,True,0.9940682649612427,0.005931729916483164
111,0,1,False,0.13289017975330353,0.8671098351478577
