case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.889805423260782e-09,1.0
14,1,1,True,2.707209456609405e-11,1.0
19,1,1,True,1.4266862535805558e-07,0.9999998807907104
25,0,0,True,0.999836802482605,0.0001631979102967307
27,0,0,True,0.9998422861099243,0.00015762972179800272
36,0,0,True,0.9999183416366577,8.165065082721412e-05
44,1,1,True,0.09207410365343094,0.9079259037971497
49,1,1,True,1.149639842878969e-06,0.9999988079071045
54,1,1,True,0.01219575759023428,0.9878041744232178
56,0,1,False,0.09745997935533524,0.9025400280952454
66,1,1,True,1.8788424982485452e-10,1.0
72,1,1,True,0.03979402780532837,0.9602059721946716
79,0,0,True,0.9986854195594788,0.0013145768316462636
84,1,0,False,0.8264544606208801,0.17354555428028107
90,0,0,True,0.9999967813491821,3.223699877707986e-06
92,1,1,True,0.003966616000980139,0.9960333704948425
98,1,1,True,2.108447370119393e-05,0.9999788999557495
119,0,0,True,0.9999990463256836,9.608644404579536e-07
