case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,3.4909285773210286e-07,0.9999996423721313
14,1,1,True,2.0091028840596437e-09,1.0
19,1,1,True,0.0005617024726234376,0.9994382262229919
25,0,0,True,0.9997280240058899,0.00027195902657695115
27,0,0,True,0.986156702041626,0.013843324035406113
36,0,0,True,0.9997038245201111,0.00029609171906486154
44,1,1,True,0.005190372467041016,0.994809627532959
49,1,1,True,7.021736382739618e-05,0.9999297857284546
54,1,1,True,0.024067727848887444,0.975932240486145
56,0,1,False,0.0005873425398021936,0.9994126558303833
66,1,1,True,8.103003601434011e-09,1.0
72,1,1,True,0.02686893381178379,0.9731311202049255
79,0,0,True,0.9984533786773682,0.0015465769683942199
84,1,1,True,0.11306758970022202,0.886932373046875
90,0,0,True,0.9999802112579346,1.973203688976355e-05
92,1,1,True,0.29076072573661804,0.7092392444610596
98,1,1,True,0.00027515264810062945,0.999724805355072
119,0,0,True,0.9999873638153076,1.269288895855425e-05
