case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,8.839516522129998e-05,0.9999115467071533
15,1,0,False,0.7064347267150879,0.2935652732849121
22,0,0,True,0.9486393332481384,0.05136070400476456
28,0,0,True,0.9939769506454468,0.006023016758263111
38,1,1,True,0.003678407520055771,0.9963215589523315
41,1,1,True,0.00863599218428135,0.9913640022277832
46,0,1,False,0.39138513803482056,0.6086148619651794
51,1,1,True,0.17471404373645782,0.8252859711647034
57,1,1,True,0.005812791176140308,0.9941872358322144
61,1,1,True,0.01993938349187374,0.9800605773925781
68,1,1,True,0.001719957566820085,0.9982800483703613
75,1,1,True,0.33716291189193726,0.6628370881080627
85,0,0,True,0.9860636591911316,0.013936313800513744
87,1,1,True,0.02245313860476017,0.9775468111038208
93,0,0,True,0.7797853350639343,0.2202145904302597
100,1,1,True,0.0010742637095972896,0.9989257454872131
104,1,1,True,0.0017411841545253992,0.9982587695121765
107,0,0,True,0.9934271574020386,0.006572890095412731
108,0,0,True,0.9635642170906067,0.0364358052611351
