case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,1.687131771177519e-05,0.9999830722808838
16,1,1,True,0.047590259462594986,0.9524097442626953
26,0,1,False,0.018747646361589432,0.9812523722648621
32,1,1,True,0.01650473102927208,0.98349529504776
40,1,1,True,3.566778332242393e-06,0.9999964237213135
45,0,1,False,0.01213034801185131,0.9878696799278259
50,1,1,True,0.05109577625989914,0.948904275894165
55,1,1,True,1.251450720829439e-09,1.0
60,1,1,True,0.1482965499162674,0.8517034649848938
67,1,1,True,2.379204670432955e-05,0.9999761581420898
73,1,1,True,0.0019490172853693366,0.9980510473251343
82,0,0,True,0.9989175796508789,0.0010824254713952541
86,0,1,False,0.3080943822860718,0.6919056177139282
91,1,1,True,0.0009440688882023096,0.9990559220314026
99,1,1,True,1.46352494994062e-05,0.9999853372573853
101,1,1,True,3.831586946034804e-05,0.9999617338180542
109,0,0,True,0.7970531582832336,0.20294687151908875
110,0,0,True,0.9998983144760132,0.00010165251296712086
111,0,1,False,0.05553954467177391,0.9444604516029358
