case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,2.1639538771989208e-10,1.0
15,1,0,False,0.6355257630348206,0.36447423696517944
22,0,0,True,0.9999102354049683,8.972697833087295e-05
28,0,0,True,0.9997804760932922,0.000219487032154575
38,1,1,True,9.425605639989953e-06,0.9999905824661255
41,1,1,True,7.340306638070615e-06,0.9999926090240479
46,0,1,False,0.00012149310350650921,0.9998785257339478
51,1,1,True,0.03383800387382507,0.9661620259284973
57,1,1,True,8.367360919692146e-07,0.9999991655349731
61,1,0,False,0.9183331727981567,0.08166678994894028
68,1,1,True,0.0005959307891316712,0.9994040727615356
75,1,1,True,0.002737932838499546,0.9972621202468872
85,0,0,True,0.9990707635879517,0.0009292548056691885
87,1,1,True,3.3696487662382424e-05,0.9999662637710571
93,0,0,True,0.999060332775116,0.0009396913810633123
100,1,1,True,7.996223416739667e-07,0.9999991655349731
104,1,1,True,4.850275217904709e-06,0.9999951124191284
107,0,0,True,0.9999872446060181,1.273574980587e-05
108,0,0,True,0.9990671277046204,0.0009328372543677688
