case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.8280371705259313e-06,0.9999982118606567
14,1,1,True,4.432060762837864e-08,1.0
19,1,1,True,0.0007253287476487458,0.9992746710777283
25,0,0,True,0.9999452829360962,5.4656520660500973e-05
27,0,0,True,0.9219802618026733,0.07801973074674606
36,0,0,True,0.9995706677436829,0.00042933327495120466
44,1,1,True,0.3742920458316803,0.6257079243659973
49,1,1,True,1.3270158660816378e-06,0.9999986886978149
54,1,1,True,0.203598752617836,0.79640132188797
56,0,1,False,0.14443852007389069,0.8555614352226257
66,1,1,True,6.3435949826384785e-09,1.0
72,1,1,True,0.0025013459380716085,0.9974986910820007
79,0,0,True,0.9948287606239319,0.005171264987438917
84,1,0,False,0.51417076587677,0.4858291745185852
90,0,0,True,0.9999336004257202,6.64494073134847e-05
92,1,1,True,0.48795178532600403,0.5120482444763184
98,1,1,True,0.001073797233402729,0.9989262223243713
119,0,0,True,0.9999914169311523,8.543021067453083e-06
