case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.001683090697042644,0.9983168840408325
11,1,1,True,0.024244118481874466,0.9757558107376099
17,1,1,True,0.07400701940059662,0.9259929656982422
21,0,0,True,0.9434019923210144,0.0565979890525341
24,0,0,True,0.9998026490211487,0.00019736711692530662
34,0,0,True,0.9998601675033569,0.00013987222337163985
42,1,1,True,0.0020997188985347748,0.9979002475738525
48,1,1,True,0.001033481676131487,0.9989665746688843
53,0,0,True,0.9960100650787354,0.003989975433796644
58,1,1,True,3.8703117752447724e-05,0.999961256980896
63,1,1,True,0.0005170365911908448,0.9994829893112183
70,1,1,True,0.16201099753379822,0.8379890322685242
77,0,0,True,0.9771384000778198,0.022861650213599205
80,1,1,True,6.592350473511033e-06,0.9999934434890747
88,1,1,True,0.007977512665092945,0.9920225143432617
94,0,0,True,0.740924060344696,0.25907593965530396
97,1,1,True,0.49149563908576965,0.5085043907165527
106,1,1,True,1.775077180354856e-06,0.9999982118606567
118,0,0,True,0.9986535310745239,0.0013464012881740928
