case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,6.291110707934422e-07,0.9999994039535522
15,1,0,False,0.8815926313400269,0.11840729415416718
22,0,0,True,0.9830067753791809,0.016993209719657898
28,0,0,True,0.9997816681861877,0.00021835674124304205
38,1,1,True,0.00022095852182246745,0.9997790455818176
41,1,1,True,1.2483860700740479e-05,0.9999874830245972
46,0,1,False,0.07957436144351959,0.9204255938529968
51,1,1,True,0.01323727611452341,0.9867627024650574
57,1,1,True,8.437479118583724e-05,0.999915599822998
61,1,1,True,0.32996097207069397,0.6700389981269836
68,1,1,True,0.001882008626125753,0.9981180429458618
75,1,1,True,3.268744563911241e-08,1.0
85,0,0,True,0.984020471572876,0.015979548916220665
87,1,1,True,0.0053969393484294415,0.9946030974388123
93,0,0,True,0.9883396625518799,0.011660372838377953
100,1,1,True,7.686383469263092e-05,0.9999231100082397
104,1,1,True,0.0002267577947350219,0.9997732043266296
107,0,0,True,0.9999221563339233,7.787407957948744e-05
108,0,0,True,0.9994264841079712,0.0005735009908676147
