case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.5030237436294556,0.49697625637054443
2,0,0,True,0.9997661709785461,0.00023387970577459782
4,0,1,False,0.16590344905853271,0.8340965509414673
12,1,1,True,0.003782243700698018,0.9962177872657776
18,1,1,True,0.2262033224105835,0.7737967371940613
23,0,0,True,0.8771008253097534,0.12289921194314957
30,0,0,True,0.999377429485321,0.0006225532270036638
43,0,0,True,0.7130076289176941,0.2869924008846283
47,1,0,False,0.8822625875473022,0.11773741990327835
52,1,1,True,1.2661748769460246e-06,0.9999986886978149
59,1,1,True,7.124725698304246e-08,0.9999998807907104
64,1,1,True,1.9242477264924673e-06,0.9999980926513672
69,1,1,True,0.00048134426469914615,0.999518632888794
78,0,1,False,0.004592935089021921,0.9954071044921875
83,1,1,True,2.6500048377897656e-08,1.0
89,1,1,True,0.006266620475798845,0.9937333464622498
95,1,1,True,8.510066254530102e-05,0.9999148845672607
96,0,0,True,0.9902792572975159,0.009720765985548496
