case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.008964222855865955,0.9910356998443604
2,0,0,True,0.9972768425941467,0.0027231676504015923
4,0,0,True,0.9874576926231384,0.012542310170829296
12,1,1,True,0.15881390869617462,0.8411861062049866
18,1,1,True,0.3979463279247284,0.6020536422729492
23,0,0,True,0.9856706261634827,0.01432943157851696
30,0,0,True,0.9964650869369507,0.0035348765086382627
43,0,0,True,0.9818092584609985,0.018190765753388405
47,1,0,False,0.5436555743217468,0.45634445548057556
52,1,1,True,0.004334283526986837,0.9956657290458679
59,1,1,True,6.6186184994876385e-06,0.9999933242797852
64,1,1,True,0.00011522394197527319,0.9998847246170044
69,1,0,False,0.5285260677337646,0.47147390246391296
78,0,0,True,0.9888229370117188,0.01117712538689375
83,1,1,True,0.02607874944806099,0.9739212989807129
89,1,1,True,0.13888809084892273,0.8611119389533997
95,1,1,True,0.18678151071071625,0.8132184743881226
96,0,0,True,0.7149494886398315,0.28505054116249084
