case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,0,False,0.5872727632522583,0.4127272069454193
16,1,1,True,0.1312524825334549,0.8687475323677063
26,0,1,False,0.4499466121196747,0.5500534176826477
32,1,0,False,0.7907111048698425,0.20928888022899628
40,1,1,True,0.2213074117898941,0.7786926031112671
45,0,1,False,0.3499544858932495,0.6500455141067505
50,1,1,True,0.31116148829460144,0.688838541507721
55,1,1,True,0.06405707448720932,0.9359430074691772
60,1,1,True,0.19998057186603546,0.8000194430351257
67,1,1,True,0.07739566266536713,0.9226043224334717
73,1,1,True,0.4883497357368469,0.5116503238677979
82,0,0,True,0.864672064781189,0.13532795011997223
86,0,0,True,0.8143729567527771,0.18562711775302887
91,1,1,True,0.24139335751533508,0.7586066722869873
99,1,1,True,0.22475363314151764,0.7752463817596436
101,1,1,True,0.18530763685703278,0.8146923780441284
109,0,0,True,0.7899864912033081,0.21001353859901428
110,0,0,True,0.8526838421821594,0.1473161280155182
111,0,0,True,0.7150798439979553,0.28492018580436707
