case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.9009565114974976,0.09904351830482483
2,0,0,True,0.9998595714569092,0.00014038490189705044
4,0,0,True,0.996537446975708,0.0034625281114131212
12,1,1,True,0.001107201911509037,0.9988928437232971
18,1,0,False,0.9499691128730774,0.05003088340163231
23,0,0,True,0.9928570985794067,0.0071429042145609856
30,0,0,True,0.9999641180038452,3.585715967346914e-05
43,0,0,True,0.9860392808914185,0.01396075077354908
47,1,1,True,0.00693528400734067,0.9930647015571594
52,1,1,True,6.491272870334797e-06,0.9999935626983643
59,1,1,True,3.654179181467043e-08,1.0
64,1,1,True,1.8472094609478518e-07,0.9999997615814209
69,1,1,True,0.041591912508010864,0.9584081172943115
78,0,1,False,0.43469223380088806,0.5653077363967896
83,1,1,True,1.033991310350757e-07,0.9999998807907104
89,1,1,True,8.735908522794489e-06,0.9999912977218628
95,1,1,True,0.00839933194220066,0.9916006326675415
96,0,1,False,0.34825316071510315,0.6517467498779297
