case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,5.764774414274143e-06,0.9999942779541016
15,1,0,False,0.6258940100669861,0.37410596013069153
22,0,0,True,0.9485160112380981,0.05148407444357872
28,0,0,True,0.9962961077690125,0.003703869180753827
38,1,1,True,0.0008958204998634756,0.9991042017936707
41,1,1,True,0.055462468415498734,0.9445375204086304
46,0,1,False,0.20330654084682465,0.7966933846473694
51,1,1,True,0.2584001421928406,0.7415998578071594
57,1,1,True,0.0008053373894654214,0.9991946816444397
61,1,1,True,0.03810086101293564,0.9618991613388062
68,1,1,True,0.007245395332574844,0.9927546381950378
75,1,1,True,0.15256136655807495,0.847438633441925
85,0,0,True,0.9613531231880188,0.03864682465791702
87,1,1,True,0.012315811589360237,0.9876841306686401
93,0,1,False,0.19646532833576202,0.8035346865653992
100,1,1,True,0.0014772632857784629,0.9985226988792419
104,1,1,True,0.006188143976032734,0.993811845779419
107,0,0,True,0.872093677520752,0.12790632247924805
108,0,0,True,0.8022403120994568,0.19775967299938202
