case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.0002918315294664353,0.9997081160545349
11,1,1,True,0.14429187774658203,0.8557081818580627
17,1,1,True,0.011217888444662094,0.9887821078300476
21,0,0,True,0.9964158535003662,0.003584186779335141
24,0,0,True,0.9989330172538757,0.0010669773910194635
34,0,0,True,0.9999916553497314,8.312423233292066e-06
42,1,1,True,0.0004506232216954231,0.9995493292808533
48,1,1,True,0.00017371484136674553,0.9998263716697693
53,0,0,True,0.9987112283706665,0.0012887358898296952
58,1,1,True,1.0923476111202035e-05,0.9999890327453613
63,1,1,True,0.00012469330977182835,0.9998753070831299
70,1,1,True,0.38936105370521545,0.6106389760971069
77,0,0,True,0.9960785508155823,0.003921404015272856
80,1,1,True,2.8383976768964203e-07,0.9999997615814209
88,1,1,True,0.025977982208132744,0.9740220308303833
94,0,0,True,0.5727776288986206,0.4272223711013794
97,1,1,True,0.06207515299320221,0.9379248023033142
106,1,1,True,2.8377094167808536e-06,0.9999971389770508
118,0,0,True,0.9995416402816772,0.0004584444686770439
