case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,3.44598727330947e-09,1.0
15,1,1,True,0.1774257868528366,0.822574257850647
22,0,0,True,0.9998024106025696,0.00019756800611503422
28,0,0,True,0.9995988011360168,0.0004011675191577524
38,1,1,True,3.105236100964248e-05,0.9999690055847168
41,1,1,True,5.407481239672052e-06,0.9999946355819702
46,0,1,False,0.00013980927178636193,0.9998601675033569
51,1,1,True,0.030791962519288063,0.9692080616950989
57,1,1,True,1.6649947838232038e-06,0.9999983310699463
61,1,1,True,0.21981659531593323,0.7801833748817444
68,1,1,True,0.0012244496028870344,0.9987755417823792
75,1,0,False,0.984833836555481,0.015166111290454865
85,0,0,True,0.996777355670929,0.0032227144110947847
87,1,1,True,8.394720225624042e-07,0.9999991655349731
93,0,0,True,0.985630989074707,0.014368936419487
100,1,1,True,5.729694976253086e-07,0.9999994039535522
104,1,1,True,2.489079861334176e-06,0.9999974966049194
107,0,0,True,0.9999294281005859,7.061206270009279e-05
108,0,0,True,0.9980837106704712,0.0019162619719281793
