case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,8.690754071949414e-08,0.9999998807907104
15,1,1,True,0.2686222493648529,0.7313777208328247
22,0,0,True,0.9999291896820068,7.086313416948542e-05
28,0,0,True,0.9994966983795166,0.0005033221677877009
38,1,1,True,9.716775821289048e-06,0.9999902248382568
41,1,1,True,4.230048489262117e-06,0.9999958276748657
46,0,1,False,0.012820768170058727,0.9871792793273926
51,1,1,True,0.11667153984308243,0.8833284378051758
57,1,1,True,4.777515982823388e-07,0.9999995231628418
61,1,1,True,0.06487562507390976,0.935124397277832
68,1,1,True,6.034010948496871e-05,0.9999396800994873
75,1,1,True,0.006005508359521627,0.9939945340156555
85,0,0,True,0.9998353719711304,0.0001646002201596275
87,1,1,True,2.2135840481496416e-05,0.9999778270721436
93,0,1,False,0.0004998287186026573,0.9995001554489136
100,1,1,True,3.4239703836647095e-06,0.999996542930603
104,1,1,True,8.00597535999259e-06,0.9999920129776001
107,0,0,True,0.9988229870796204,0.0011769761331379414
108,0,0,True,0.9997653365135193,0.0002346778055652976
