case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,9.407702350472391e-07,0.9999990463256836
16,1,1,True,0.43617868423461914,0.5638213157653809
26,0,1,False,0.041341979056596756,0.9586580395698547
32,1,1,True,0.3505602478981018,0.6494397521018982
40,1,1,True,4.535512744041625e-06,0.9999954700469971
45,0,0,True,0.898229718208313,0.10177023708820343
50,1,1,True,0.0919744223356247,0.9080255627632141
55,1,1,True,4.210762294398762e-10,1.0
60,1,1,True,0.025093544274568558,0.9749064445495605
67,1,1,True,1.1015377822332084e-05,0.9999890327453613
73,1,1,True,0.0024728206917643547,0.9975271821022034
82,0,0,True,0.9999949932098389,4.978073320671683e-06
86,0,1,False,0.484515905380249,0.515484094619751
91,1,1,True,0.0004466803220566362,0.9995532631874084
99,1,1,True,3.414687671465799e-05,0.9999659061431885
101,1,1,True,0.002456078538671136,0.9975438714027405
109,0,0,True,0.9529589414596558,0.04704105108976364
110,0,0,True,0.9996048808097839,0.00039508563349954784
111,0,0,True,0.966589093208313,0.033410944044589996
