case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,8.318236723425798e-06,0.9999916553497314
16,1,1,True,0.08965403586626053,0.9103459715843201
26,0,1,False,0.02441834658384323,0.9755816459655762
32,1,1,True,0.020634936168789864,0.9793649911880493
40,1,1,True,5.342708846001187e-06,0.9999946355819702
45,0,1,False,0.1864074468612671,0.8135925531387329
50,1,1,True,0.09650186449289322,0.903498113155365
55,1,1,True,2.8599353441016717e-10,1.0
60,1,1,True,0.4133404493331909,0.5866596102714539
67,1,1,True,0.0004035054298583418,0.9995965361595154
73,1,1,True,0.000710116873960942,0.999289870262146
82,0,0,True,0.9998185038566589,0.0001815006253309548
86,0,1,False,0.11927390843629837,0.8807260990142822
91,1,1,True,0.000973719113972038,0.9990262985229492
99,1,1,True,2.0526964362943545e-05,0.9999794960021973
101,1,1,True,5.982924631098285e-05,0.9999401569366455
109,0,0,True,0.9948505759239197,0.00514946598559618
110,0,0,True,0.999362051486969,0.0006379766273312271
111,0,1,False,0.0632353276014328,0.9367647171020508
