case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.004235221538692713,0.9957647323608398
2,0,0,True,0.9976414442062378,0.002358628436923027
4,0,0,True,0.9896422028541565,0.010357839055359364
12,1,1,True,0.09337105602025986,0.9066289663314819
18,1,1,True,0.014630119316279888,0.9853699207305908
23,0,0,True,0.9471923112869263,0.05280771106481552
30,0,0,True,0.9985677003860474,0.001432316261343658
43,0,0,True,0.7963259220123291,0.2036740779876709
47,1,1,True,0.3371047079563141,0.6628953218460083
52,1,1,True,0.0003791394119616598,0.999620795249939
59,1,1,True,2.1749960069428198e-05,0.9999783039093018
64,1,1,True,0.00019271842029411346,0.9998072981834412
69,1,1,True,0.030960362404584885,0.9690396189689636
78,0,1,False,0.07764620333909988,0.9223538637161255
83,1,1,True,1.0228990504401736e-05,0.9999897480010986
89,1,1,True,0.012834256514906883,0.9871657490730286
95,1,1,True,0.007909499108791351,0.9920904636383057
96,0,1,False,0.24779067933559418,0.7522093057632446
