case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.2028514902340248e-05,0.9999879598617554
14,1,1,True,1.6389627432999987e-09,1.0
19,1,1,True,0.13981352746486664,0.8601864576339722
25,0,0,True,0.9998612403869629,0.00013874986325390637
27,0,0,True,0.9813681244850159,0.018631918355822563
36,0,0,True,0.9992921352386475,0.0007078142371028662
44,1,1,True,0.0042391554452478886,0.9957608580589294
49,1,1,True,5.166789378563408e-06,0.9999948740005493
54,1,1,True,0.21629783511161804,0.7837021350860596
56,0,1,False,0.1242678239941597,0.8757321834564209
66,1,1,True,1.1042165404262505e-08,1.0
72,1,1,True,0.02882547304034233,0.9711744785308838
79,0,0,True,0.879400372505188,0.1205996498465538
84,1,0,False,0.8366931080818176,0.16330689191818237
90,0,0,True,0.9999508857727051,4.907828406430781e-05
92,1,0,False,0.7390609383583069,0.2609390318393707
98,1,1,True,0.0024038555566221476,0.9975960850715637
119,0,0,True,0.9999861717224121,1.3862916603102349e-05
